[0, 0, 1.5122747881155576, 101.88712235788789, 171.6752261573197, 177.4268260262356, 112.90688149909923, 176.02558221770428, 90.84648695831883, 89.3342121702031, 86.58033906791677, 84.67054833469588, 85.32940619890151, 155.143144856946, 142.32884689521643, 111.9909930310981, 88.29575644980149, 94.06695200962439, 172.90280321907937, 149.21884895314722, 177.5745626535382, 175.91455123811988, 168.8341913571851, 10.086050597803158, 92.7609045765368, 48.057024343423194]
[0, 0, 1.0392036524942159, 99.72624281049691, 173.3955149517741, 179.05180149828118, 110.53400115858655, 177.8589906042511, 91.17324606932138, 92.21244972181539, 87.87855542895957, 87.13273079174743, 87.38856285912604, 158.08486340748703, 134.46052420178927, 110.83923289327598, 86.27589917691536, 92.77009837632146, 171.7115688887499, 140.48109879898706, 141.747826236735, 179.90899484922477, 172.02365106704238, 10.155860691277688, 93.54747991900592, 47.36463856855619]
[0, 0, 1.2589025190793777, 101.21369013098577, 170.80718745811168, 176.9939984443152, 112.15868158157826, 177.7607172039111, 91.08297403975496, 89.8240715206755, 85.91102440456045, 91.21919194780132, 91.36834742211941, 161.42321420662023, 134.75895426145755, 114.85361740772636, 88.6558245787789, 94.18804831891195, 172.55667902380313, 135.8758789583266, 146.5522519819332, 175.73509592523587, 179.67364434170716, 10.624738296274579, 94.91785842481995, 50.34952225478826]
[0, 0, 1.0448831125010534, 101.72573226872542, 175.488241575493, 176.14987365260157, 113.18457814996515, 175.60406729274985, 90.35426604088018, 89.30938292837928, 85.79560761172132, 87.34813780549803, 85.94992791381875, 166.62115573280806, 133.0498023137915, 120.36943064273741, 86.17276976861199, 92.15641358535062, 172.07843015136123, 148.64052763849813, 143.56287899728466, 175.10499054010057, 178.3374219682364, 11.356203636622569, 92.57802992038202, 52.52526253164342]
[0, 0, 0.5451443904489844, 98.61724174086402, 174.41080676326644, 179.2567111289635, 108.39299669428613, 172.13938254397135, 90.49924840308854, 91.04439279353798, 90.2440404679487, 88.96848159298314, 89.08673233742154, 166.15857908516082, 141.14833635746814, 122.3022264522174, 88.86535536308841, 94.41942636162672, 172.88112339633247, 134.7713044364704, 148.28337783060113, 178.71156673851354, 179.82140913169476, 12.146725650296322, 90.83922710394594, 49.06974997632577]
[0, 0, 0.6834072598238904, 100.02337261160874, 173.9003175005912, 177.7518850570291, 109.34940415512315, 165.87086623922187, 89.9398919358121, 89.25648467598896, 92.30822300715857, 93.98704120862593, 92.98754561705789, 168.07125053125992, 139.97609086908378, 117.65626755869746, 85.99926063023159, 92.63490740592769, 173.2860154664525, 117.10264351586632, 156.2729136452897, 178.43529231685244, 178.03734348129785, 13.539250436974337, 85.9331691250246, 48.879135588041336]
[0, 0, 2.3958154464786925, 102.45892666920628, 175.51420455559403, 177.59715724747946, 110.77500601860335, 160.99632993267502, 90.11634055315125, 87.72052510667268, 92.28650219936931, 93.99633893142263, 90.59457693238068, 174.07266184088155, 136.59072534204543, 119.59674498246916, 88.25510485529541, 94.92314473162868, 172.46832086567738, 124.28142320722829, 165.3089757360429, 179.99297269398167, 173.43383402012591, 14.451170412070232, 80.3947952463175, 49.784554458474524]
[0, 0, 0.11021140834171063, 98.46888268598325, 174.63923742397057, 178.33143097476002, 115.78746923266151, 149.2916429580381, 91.4954491286263, 91.60566053696405, 90.1731198966142, 91.3324026509093, 88.29875418807455, 174.6704935801692, 139.6161336817928, 115.56544200006277, 86.34856107610791, 93.24769654386468, 171.2886544994342, 107.17318813775584, 174.39882747932597, 178.2212195664218, 168.86334167055867, 15.234010910596153, 76.15141578763829, 51.095143946105175]
[0, 0, 4.2166022381774795, 99.34702883581893, 171.31425706001116, 179.18853665474194, 117.19025499494761, 145.84652472792132, 93.38940614087831, 89.17280390270072, 87.42205720437886, 87.46792422658554, 88.27134423074905, 172.55527667011106, 146.23284188880487, 108.72500192188527, 87.42829081343478, 92.7166923473931, 171.15490994282436, 152.472168461161, 176.2535216082129, 176.5948611070796, 155.47721391120572, 16.312852078463624, 67.95027849391928, 52.52960066635643]
[82.03155826267238, 82.03155826267238, 96.70652788767585, 100.34900617180205, 172.64730742018278, 81.60291497057261, 112.50469291108705, 139.6901456362361, 173.72180800099324, 89.57166411133096, 92.1188930304206, 89.77252694928804, 88.92246269128196, 177.8776864249254, 152.1354176461771, 115.73009579091995, 90.43419570189526, 93.34264585223062, 178.11750709454356, 144.08313067373854, 172.6224859954448, 178.30944285824862, 153.42653648459407, 17.587280586885036, 62.218878609427065, 48.621060906605976]
[84.72776077557654, 95.76149891998304, 90.31103150484972, 98.51818359247144, 174.39675016360746, 86.17918941748653, 114.60914112721296, 128.40095335674746, 178.08662226050032, 91.6023462346502, 91.90743284301357, 86.50953997708794, 83.35097791990225, 179.26390412927498, 157.35803992956687, 109.79976325409002, 88.62103842591827, 91.01769295974928, 178.5060071206695, 105.30030207548529, 169.4523681137678, 176.49022092233636, 143.4679583109665, 17.84624127047947, 53.759673472517775, 49.13482533290931]
[84.68781135649044, 95.23099677302304, 91.66152875433141, 96.76232731531378, 170.09700246430302, 88.58490648830882, 115.57456789939481, 127.70621349660694, 178.1099975317302, 90.22847371393819, 89.5250910434216, 90.32809059199452, 91.60467959938178, 175.38181056442676, 155.41459405236284, 102.77629840071157, 89.22577588755664, 91.83547873168015, 175.3089902654939, 151.2789469004062, 174.53663158398626, 179.75356475735958, 140.33646658257564, 16.65168776710607, 50.26247609039178, 51.6258539448483]
[80.5974306787031, 99.23611485403315, 99.24025374206198, 101.0177984333522, 172.57617177922626, 82.49710985873077, 109.52762365593631, 128.60326711264173, 173.0543839871086, 87.70536227082934, 90.55727412837791, 89.5112615710051, 90.38244455038382, 178.33723094235404, 151.81759172579405, 106.7404408815785, 90.38034383216687, 91.95905930730602, 172.93003143198288, 160.20273189369726, 161.75597551607126, 178.26263639920722, 140.28394745403256, 16.216837960874656, 50.193957670581334, 49.65110059091453]
[81.94233473029838, 97.83338289812943, 96.0234951105206, 98.783655037912, 174.7330050512296, 87.81594711509784, 111.00511177249355, 129.98681510282603, 174.47912223917822, 89.49738265030118, 86.66317512408038, 89.64365343038578, 88.88762554903086, 177.47218924658557, 157.66546852887194, 134.0657560473447, 93.20058544944884, 94.84942846251782, 173.01809524390956, 160.27461498977496, 161.86718138049787, 176.16055777438146, 138.97884785133635, 14.540643465113455, 47.791505293089635, 53.72523377146128]
[0, 10.288180936211196, 8.690576852757232, 99.8276402041564, 178.80244321151568, 176.80533938683286, 110.66003862917894, 131.74284606965492, 97.74748940590338, 89.05691255314613, 85.44717120726389, 90.09101905710686, 90.3309329212728, 173.4243818669569, 146.29857983093888, 113.31967810290492, 87.03861650441128, 90.06974617160142, 172.84513182481206, 159.8246927422457, 165.9061986068819, 174.50408376041005, 140.60320882817976, 13.776654533692401, 47.604334512111436, 56.30234117385033]
[0, 10.2887113472899, 8.697603532908772, 98.60436784248164, 177.0411381029613, 176.78454612967676, 109.42002198035209, 136.92481634849108, 97.71449992454407, 89.0168963916353, 85.50095394577926, 90.11046561911381, 90.43289566997049, 171.02137650491355, 145.12857421051802, 109.97198734148847, 86.99302215667448, 90.055784873205, 172.98323194822703, 159.73200898402152, 162.54508535101374, 174.5178503374145, 146.3446902646585, 12.419021490162422, 53.25963199783676, 56.356339895584966]
[0, 10.091345171658638, 8.480273547881998, 98.30472106316493, 176.06620882327294, 176.97975995879793, 109.09924316795049, 137.54321278161987, 96.81196851269252, 88.33169496481047, 86.20827152850963, 90.77386701561737, 91.16696209725767, 165.33693424799108, 139.2734058716531, 103.22999541258804, 89.0366378708646, 92.81294097511328, 175.24509951163947, 157.85392834405096, 164.58844411209466, 174.53996649332007, 154.17049347634494, 11.115314962675921, 60.40688238883604, 56.06823781235548]
[0, 9.902891818971726, 8.358819088950211, 97.22866110506259, 174.24114411959675, 177.11678348696313, 107.65722911561753, 138.95258683744026, 95.87589381589454, 87.51707472694432, 87.0073226971421, 94.4309277477115, 95.5098609849215, 161.6542655229189, 158.66078757458942, 110.37577860633714, 88.23371808663562, 93.57425178858766, 175.47502356272767, 146.7729198385659, 161.43101203745348, 174.52439742408635, 162.93790492195885, 11.370212274798776, 66.99870081437875, 55.36980407228131]
[0, 9.899742689235442, 8.372669688193772, 98.36282547532504, 177.66968625955073, 177.63140623559866, 109.08754285272033, 140.1995602820051, 95.25872108965454, 86.8860514014607, 87.10987267474674, 95.05797112737964, 95.55018645720605, 161.63106208991124, 147.60479194255518, 109.71874597911554, 84.90474538334237, 93.22914651232767, 173.20265673009982, 138.48180333485388, 168.85513611338936, 173.9959240762074, 165.7968032632983, 11.915061391671475, 70.72712315316127, 56.2633142967248]
[0, 9.926972209224527, 8.375316649459663, 97.41682244616155, 176.76805667524948, 177.93861699862595, 109.25421421114521, 144.00588510823397, 95.8616756626768, 87.48635901321715, 86.19970733869712, 91.34541124768151, 92.94658697739816, 159.82973610133175, 155.264183010892, 109.19618378112183, 85.49885157053778, 94.81848045636723, 172.52546989854994, 119.98150640199897, 173.26585214781323, 173.68606635191415, 168.50566913591416, 12.935576669205366, 75.40116728496315, 57.036106719068236]
[140.15371366138024, 136.4092326223048, 91.91834461859035, 98.5654199022254, 177.84889902369565, 95.00943433064498, 109.37931462615286, 147.4588190773608, 178.74341687070836, 86.82507225211826, 86.24714879864642, 95.18059659467872, 95.29504349885002, 163.12977459827297, 135.2957953227848, 116.72967643544618, 84.81146792642721, 94.76534031710325, 173.42442047284337, 119.25724414458753, 173.871756038471, 173.07222105076463, 176.05879157748709, 15.278404014811846, 80.89214661696886, 57.98970511957104]
[150.734917871628, 88.22822089086509, 90.08039926161109, 96.67184336962524, 176.48577819237445, 95.05564821592901, 109.6936268711835, 151.9746615350716, 179.36626664570443, 89.28586738409243, 85.5780851383675, 91.40725898509864, 92.65902064881877, 161.3359939169261, 138.35192863894966, 116.90406860657723, 85.42176723630381, 94.79936856043497, 173.42990865839377, 128.98006217306812, 174.29506327129928, 174.86395252245987, 176.3516155260957, 16.02252708204957, 81.72304158799322, 57.352415594263746]
[112.19632592119768, 111.26335735219504, 88.82870858937122, 93.81120971452992, 171.5749303265855, 89.15948559049195, 103.88755233065189, 154.51945702585635, 179.14457248505914, 92.02671892556927, 89.98508689456756, 94.10964252904408, 93.75361931486084, 164.18357716099067, 146.56005435488223, 115.48905647785259, 85.94841582785146, 94.86019022332316, 173.40574294394278, 136.77713573009612, 177.95936255878206, 177.9881941798631, 175.23501697172244, 16.249956107677644, 82.36288191090223, 50.651270824380866]
[117.93626150356525, 127.81108782738666, 95.40367643884765, 98.53787521188183, 169.4232159342431, 90.64961103961727, 112.37018694247735, 151.94898998440092, 174.97468997409578, 89.62163358705658, 84.32507893447851, 92.69856276179084, 92.38544489726665, 172.09742208495157, 122.38946575093114, 121.84862277120298, 87.28151937723032, 91.75120587403977, 179.9375752968858, 133.37366436015938, 174.17323087469126, 173.946712521535, 170.449706200069, 19.12010629435828, 78.98664635079868, 54.85772628755318]
[132.73007655181084, 136.11416948023987, 89.5918586677068, 96.54505907745398, 175.37696006223928, 90.35497334072569, 112.41920739061248, 153.81049005432143, 178.24917916892156, 92.15896216337167, 87.89420582819585, 94.70620047673798, 91.66600609339557, 175.6421502292315, 132.31744251786597, 127.46222128593814, 85.22956306688181, 93.62509876718997, 178.15257765586344, 144.32198459939355, 178.0818395017742, 179.9468320084238, 169.6412804703685, 19.92017680673666, 76.26982467298791, 54.051700461221195]
[138.42602888971382, 122.65135961828238, 88.41695953354683, 101.29343186205044, 177.43422327928616, 91.86329656595952, 106.13092755530444, 164.67480669686253, 177.78442831631753, 89.36746878277046, 90.35227511772321, 94.8727606183935, 91.79926906706618, 174.41962927704867, 127.47388300340154, 131.09748924440373, 81.87231115582108, 92.18703639709386, 176.39077667998185, 151.14724825085958, 174.05664895000166, 179.71974390049235, 172.95385231261798, 19.58771461569242, 79.30961850986874, 50.27421641698098]
[115.07694059445109, 118.62009868405185, 92.87275041061525, 100.90573864951276, 171.51863068434645, 89.41669552431206, 106.34555660871376, 166.1707750847679, 178.52688431148914, 88.60036527789582, 89.11018878717687, 93.52501985618463, 94.35203940122462, 166.90287822881933, 128.61338176264857, 121.82043069358215, 86.41091595954897, 94.63431571763743, 178.23908591156666, 167.16456877817262, 176.92815886186125, 177.71055406507264, 175.5436930051512, 19.36441755554633, 82.01491629696822, 49.474286061801386]
[128.10574806790743, 141.51278797926267, 94.33534222177042, 101.05864061713325, 171.80880729863668, 85.76451239499286, 108.77539345722532, 156.60956162446539, 174.82678824337694, 90.83786953485257, 89.06227584838415, 88.42092919508505, 91.33513933484512, 165.95451692017204, 129.60362806086462, 120.86393330338514, 88.56384054871366, 91.9151132063471, 176.09076605886347, 160.12234078785391, 170.00525163869273, 179.90014538324357, 174.16474639462731, 19.437320449158605, 83.83491666691047, 48.515440330622255]
[136.27409132989973, 138.79557716948435, 91.63661869268816, 102.36861069611695, 173.98987671356636, 90.5940870533386, 109.25589953266604, 158.67435157848092, 178.179567520135, 90.18381378717702, 87.58548046679623, 92.089571641324, 91.73740216469398, 168.51550421726415, 129.59410649139653, 120.90072690539994, 87.89771706091817, 92.06624977929424, 175.61907037628885, 162.59111681181327, 169.0289997729076, 177.76929425397313, 174.2645693970438, 19.32465441976969, 84.53967638727502, 49.95880966013709]
[138.66817699051109, 131.98406617754029, 88.92578848474247, 103.88646375229462, 171.81317669245587, 91.04695046152126, 107.43201767362775, 159.75147271250108, 178.42886618243293, 89.50307769769046, 90.52418335604584, 92.88547149470634, 90.8438490191635, 169.62222178600302, 133.05805561508052, 123.18072767568985, 90.05366843094292, 97.01450865353839, 178.44022645126614, 133.95470958607146, 158.87327969758653, 179.97273894626676, 168.9652321977762, 18.823580349528854, 80.82622221464429, 46.271853692133696]
[129.41490679477505, 132.0175983128096, 86.67753495165626, 104.11126095833752, 176.3439184077199, 91.17626317612265, 107.53985769438954, 159.57441881253635, 177.02435228904307, 90.34681733738664, 91.79938453483446, 91.09391667544483, 86.78725681127757, 170.66821413234655, 122.87624162422091, 123.35533309293838, 85.6844772858417, 95.06665857471975, 177.72407113030286, 143.58462061208417, 143.3601307398856, 177.85379812777887, 165.15512275651355, 17.003535831537707, 78.19485895644816, 45.968954665798414]
[130.60722177867692, 130.75453883526913, 85.31215125783284, 103.64676651749858, 173.98952842147997, 94.61093892264935, 110.06590380851155, 157.26253490177052, 175.0474945465061, 89.73534328867339, 90.34156653084442, 91.51109344143792, 86.46872046150229, 170.90977987158627, 125.93905032952108, 121.20338989103675, 85.01925910193759, 96.71438672222597, 173.3372985325971, 157.99106044731448, 170.69073007882076, 179.92309018047118, 163.58515897201832, 15.648353778683516, 75.97344331004261, 47.375278998270325]
[133.5162084177493, 140.31207251000313, 86.61178246229295, 103.63792758532064, 173.29475956508242, 91.02342611152598, 106.55712841724481, 151.35800967474978, 177.03421930469318, 90.42243684240023, 91.94235458378085, 90.77531188127429, 86.39596865444629, 171.29341266526788, 132.47589831936597, 121.88322534359565, 85.70842072923647, 95.80098486588722, 174.23678422637246, 146.0563327363182, 176.17263416638434, 177.635208573819, 159.65185453448856, 15.454717740050299, 73.73213778156357, 44.72348307446141]
[138.99574957724758, 144.14912223175335, 85.29820192307957, 104.04350155029466, 174.29677720979427, 92.42610984965394, 107.87071387179553, 146.77017647623254, 175.64934828974435, 90.35114636666478, 91.92454186060172, 87.72373922989651, 82.46369991535677, 172.28573665392244, 125.41718010725475, 123.94274419152612, 85.68381419007376, 96.65931576009613, 170.30443904853766, 129.75032293090314, 165.56041289540678, 177.72431177273353, 161.796843909891, 13.96933463217476, 74.67214411588596, 45.142408935804625]
[134.86783678500439, 140.27087283294998, 85.25434693389678, 104.02620768906428, 174.3713525388381, 94.66072484073541, 109.13854175862636, 147.03834805242874, 175.5240140826927, 90.26966714879592, 89.8152610765719, 91.13577925622967, 85.74924971825406, 172.26856042374573, 117.50580852794317, 123.86055102236428, 85.49896719133208, 92.86287778671621, 173.67379833179132, 164.62534543752545, 159.24258413462098, 179.9150717746178, 165.62512718762486, 12.226165083995555, 75.95355462699459, 46.99746799481804]
[138.87907520778566, 140.04857825935466, 87.49566442648208, 106.69858233771224, 174.8749554749601, 94.87453150425905, 110.27491623562906, 137.3734684894372, 174.90332239003877, 87.40765796355666, 90.22214610570224, 88.08232578854661, 82.0574476473989, 172.31170361270762, 117.4457574241087, 124.03730582523443, 88.40280849370247, 95.39547316647288, 175.5983657713872, 128.29507917929928, 173.54185686822515, 177.62980406925894, 160.80619256535203, 11.87894228860863, 71.81376428294901, 47.583057149109436]
[123.86912341564208, 128.8397547388066, 85.3122226605943, 104.19576055957742, 175.9219752895781, 95.03064486306762, 109.43649445404647, 138.18380602301846, 175.47187628817377, 90.15965362757949, 89.49747884875858, 87.8346434876283, 82.40384521689445, 172.49092195652955, 117.27401826524904, 124.24351329891839, 89.30791415601638, 93.83133913587133, 175.10752499623783, 129.28535671172293, 163.82935070181423, 179.6571324763366, 161.01261404470588, 9.796462802696542, 71.41202233331808, 48.065974012637234]
[116.66339412516241, 121.35466215121487, 87.44083010844898, 107.87239685781711, 179.59042186365394, 95.02916802490167, 109.08216611791293, 135.31049609490327, 174.84761928894878, 87.40678918049979, 90.1232126861496, 88.10390637993656, 82.01297464831826, 172.3575932288735, 117.3992014634248, 126.42778987659983, 88.41663196798791, 93.53470720539862, 171.49604580600283, 169.40001625885736, 163.4542280903559, 177.5300018666495, 155.0119746262949, 8.40880188005879, 66.38079027984125, 48.85157530888585]
[112.11529914452284, 128.32107804761753, 88.87646856076346, 106.71548793770543, 179.82629894212755, 95.95157974359651, 110.70132823370743, 130.97433758406868, 176.30814837099564, 87.43167981023211, 87.74027188540794, 91.56344377131488, 85.48950874456332, 172.57887902466138, 120.69525586830437, 126.76021716151881, 88.40509164602332, 92.51884993642231, 172.56273899100682, 151.48393203687834, 155.71590920409005, 175.17195169564, 153.25378086084308, 7.88475393395877, 64.85933020786527, 51.57432806133492]
[119.83126222184863, 128.8558504735444, 85.3049973200718, 103.26705615870824, 178.58627019304365, 99.79552097792082, 111.19927809929091, 128.583769543179, 174.08299704788996, 88.77799972781821, 86.12148197418918, 92.41233926207698, 85.5137145573362, 172.39804213012215, 125.55784275861379, 126.56128617385443, 87.58427291326083, 91.61968205621241, 174.45913018138467, 142.61336325715243, 160.34584477765475, 174.89948170200728, 153.0711053067743, 7.867325099203228, 62.67621095206531, 53.22582693716466]
[130.58013246232488, 135.14557014808148, 80.57723522600318, 96.36559865950129, 174.95714818913856, 95.03017850465126, 107.66580170519083, 123.75027285642516, 173.79268144792712, 93.21544622192398, 91.17714004742159, 92.6544164400493, 85.470613598906, 173.48770116254005, 124.96289949591649, 130.2161949579762, 87.33368772915094, 90.71295590496206, 176.58491049405023, 141.4180517193296, 161.4751844807007, 175.60741373065454, 151.90466016707072, 8.318053468675233, 61.35751674297299, 48.40498303534878]
[129.3082407390297, 140.40647459202, 79.28340657236765, 93.25747141381265, 173.59289773939818, 93.33117596257003, 106.31543730618687, 124.6342849421277, 175.04050215901387, 95.75709558664617, 91.62832187841616, 92.75483289708973, 85.47789810150263, 173.33153391295127, 134.67515858941454, 132.4659613241098, 87.21674208345316, 89.73706198045768, 178.79138273142678, 140.1464280990609, 166.47481776967032, 172.61458253493765, 154.76172885637317, 8.357901032948485, 61.29168446726102, 48.12278431877923]
[124.49691717738645, 136.16755929095046, 81.60447313125208, 94.66620070935983, 170.73397280750441, 91.16696652296486, 103.8618512793332, 122.60568497252939, 174.93979996443397, 93.33532683318195, 93.89323351260113, 92.8240381995174, 86.38401915704391, 171.49773132217643, 154.10615756845965, 131.7721164704757, 87.14279755776077, 91.58463713041968, 174.69786282224848, 137.31790860786194, 164.3266804486352, 172.7714396542169, 153.64775369917544, 8.445745157489016, 60.10338446047898, 45.92436521663298]
