[0, 0, 0.3658138476602026, 101.57265660856869, 179.51655796535857, 179.62996516375622, 86.25974086955175, 178.07575863258904, 87.69491981185188, 87.32910596419264, 92.67511502439137, 92.68002899479272, 96.11849357050637, 52.45033909481083, 0, 0, 93.65913910231693, 104.93000304136234, 44.7212642350046, 0, 0, 179.99577901113193, 178.82747469094, 0.0, 72.62735070397972, 49.536215244000275]
[0, 0, 0.35897889669874533, 103.13148612241743, 177.85242567378992, 179.63361123572037, 87.5495224422753, 179.49467820805188, 85.68829647826327, 85.32931758156417, 94.67809228601615, 93.1844427904409, 96.74273885906827, 55.26618441208627, 0, 0, 86.9856135826618, 99.87608091385262, 45.20146413516469, 0, 0, 179.9925901323592, 179.02179409075785, 8.537736462515939e-07, 69.59337745323683, 49.97904268522168]
[0, 0, 0.35612995395626146, 102.59234007317502, 178.69538063933777, 179.63255822712972, 89.99508218655372, 178.04108230936055, 85.3303240586077, 84.9741941046512, 95.03711771426265, 92.00654197262114, 95.27713879469967, 56.30901937242869, 0, 0, 89.83948287239458, 102.89268020916815, 45.99127544089659, 0, 0, 179.98868818111288, 179.6335246813885, 0.0, 70.10944185798566, 51.296606393783726]
[0, 0, 0.3567415184888916, 103.14648787204362, 177.69366681108755, 179.6303072255366, 91.19231797135663, 174.0888641824574, 87.00671539984988, 86.64997388136155, 93.36297737461548, 91.84109838778325, 95.70860417953357, 56.462121223756725, 0, 0, 90.01769908535906, 99.92465410520416, 47.74216525844629, 0, 0, 179.9870487440829, 179.23343161533592, 0.0, 71.86647251080069, 51.87908831187084]
[0, 0, 0.3602390385538675, 103.83634875099742, 177.9402126285479, 179.08031559292937, 92.3996784637635, 172.8229766905502, 87.28795331412363, 86.92771427556973, 93.63173109294726, 93.03202256982783, 96.5793297001513, 56.67669896792191, 0, 0, 88.59949196631699, 97.6050148374631, 48.76523802063657, 0, 0, 179.44055463148314, 178.46624804253787, 0.0, 74.88307072182933, 51.572427223653634, 0, 0, 0, 0, 0, 0, 78.83010036817625, 179.3966804562932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0.18632667307122489, 102.07230274308289, 178.80663833661882, 175.57726865026135, 96.6795419047695, 168.27619439025466, 88.65980118623114, 88.84612785930213, 86.91746746403017, 88.61005090585552, 92.07008053744002, 55.18665345104796, 0, 0, 89.98750706866765, 96.27237408759099, 50.156168896778, 0, 0, 175.76359532333223, 177.83963586812388, 8.537736462515939e-07, 77.84422128131658, 56.451682584381594]
[0, 0, 0.27352438451698474, 101.10185848187281, 178.95308461816856, 179.7567057514466, 95.08831940361331, 167.82813459337095, 90.00200067701641, 89.72847629249723, 90.24129357153845, 88.25495447013951, 92.46503743162833, 55.56312754806142, 0, 0, 88.64760118312114, 94.01799914935248, 51.020557399531604, 0, 0, 179.96976986402967, 178.62358677160927, 0.0, 79.03593223097485, 53.27843549112526]
[0, 0, 1.6814920717347275, 100.15548718398024, 178.86303695482906, 178.1962907805674, 99.56963619554409, 170.11937070706986, 90.6307262712791, 88.94923419954458, 87.56556450928889, 89.3581560088756, 93.2976012100156, 54.47930427304913, 0, 0, 90.58447912267849, 95.00703171994374, 51.99699179759822, 0, 0, 176.5147987088335, 175.2378398169778, 0.0, 83.0998614763889, 55.84043003773742]
[0, 0, 2.8946005032111644, 99.93579844962358, 178.4405103922106, 177.1769869322616, 98.35315820695217, 172.00068304744445, 93.22409331125736, 90.32949280804623, 89.59891975648098, 87.87902033208336, 92.4910322717121, 53.93213467085455, 0, 0, 93.83405825062809, 95.64713383993706, 53.08800417709952, 0, 0, 179.9284125645308, 175.88019869118204, 0.0, 85.96062619701986, 52.45692904067404]
[0, 0, 5.097029151337571, 101.83590044942501, 179.03718875507872, 173.62850393063914, 96.5262850415826, 170.13198117589303, 94.61847066756143, 89.52144151622382, 91.75302540179932, 87.52400157561274, 92.06183172245345, 52.92819645615989, 0, 0, 90.76929425301181, 91.80695375620907, 53.47400759637548, 0, 0, 178.72553308197652, 177.8626289089247, 0.0, 86.37739932136842, 50.34291942258489]
[0, 0, 6.190284186922076, 101.93293968894434, 178.90512963464434, 171.31904674673723, 96.61348423775836, 173.33452953341686, 96.44299378572929, 90.25270959880723, 92.23795946753356, 86.71916714645045, 91.8770805465157, 161.24809768733488, 105.69040385978602, 75.37624315368863, 91.56047258487699, 90.94462601353777, 54.259974883398236, 0, 0, 177.5093309336594, 176.35186277901258, 106.69161317388236, 90.05488312213099, 48.887748097233924]
[0, 0, 7.458015430382499, 103.22084439445192, 178.71557695382452, 170.15759300028415, 98.67548570896946, 176.91895534215794, 96.8843786975857, 89.42636326720319, 92.95802830213015, 91.11792153401427, 93.82312313591446, 162.7226812637779, 117.28635444582068, 164.57299509459162, 90.78982280480682, 91.90912736949008, 53.34865491551572, 0, 0, 177.61560843066664, 175.19038316591335, 108.35059794774227, 90.07312007845434, 48.75277673676348]
[0, 0, 8.565851398068233, 101.29276311331368, 178.96778260791103, 168.60684429479997, 99.33479789009151, 175.06455419589986, 97.6548307018433, 89.08897930377506, 93.73832500335675, 89.59707738916424, 88.47547488675355, 171.63233333246947, 176.7334323319556, 165.80783004155424, 88.51259398599723, 89.62378106492537, 53.50108051205893, 0, 0, 177.17269569286825, 178.87896685123096, 109.61715455461609, 88.26084334492086, 48.64955764655336]
[87.25990920098015, 87.25990920098015, 95.77371288809846, 101.3472421827152, 176.40427814665293, 82.6612896725387, 99.99459838679984, 174.95148698575736, 176.4629908379604, 87.76329627394102, 93.80170116542183, 89.61058131538942, 86.18967956041901, 176.15201560565865, 98.43985562838644, 97.68101550411427, 86.22983294435052, 89.52238056418945, 51.34983641082742, 0, 0, 178.43500256063723, 176.55424105473693, 111.54626666845793, 86.12944917106043, 48.08889975296982]
[82.76094630820451, 97.13088442475875, 100.01229114204487, 101.0927033624777, 175.87540277663118, 75.93917332057921, 100.56133599429285, 176.6911247039128, 172.40715974875215, 87.58054910920302, 96.4679864281729, 91.68164453013598, 87.09508608375064, 172.99295639993048, 102.20538887818974, 34.51150859315985, 88.45486904474814, 93.015952991067, 50.1052472739839, 0, 0, 175.9514644626241, 175.23485215646548, 115.39774888653987, 85.68052747725557, 45.49911080986004]
[84.80063379362225, 95.04136269489003, 100.69020830058112, 105.89010890584149, 179.74265401977385, 81.99928727734361, 106.05125111507142, 179.5538818930438, 174.85891127904225, 84.45088042037672, 92.85962400169856, 92.1785783502329, 88.68232771196492, 170.26599824845616, 103.31528005086908, 76.8472533454087, 85.98022778071892, 91.78180292645092, 49.56141855667721, 0, 0, 177.3105044220752, 174.10286666176313, 115.67479257446949, 85.8967180577908, 48.33234080101681]
[10.582923821662964, 10.603366823736701, 12.503100772479414, 103.66219975561032, 176.1409072087304, 163.2212896049554, 103.68465841526637, 179.59739994651122, 100.98974642074823, 88.48664564826879, 95.78896397429638, 92.08094187623605, 89.7500646032852, 165.8586885712187, 106.57604068276152, 73.58502869209943, 89.92174628744914, 97.77231589841004, 47.82792130634203, 0, 0, 175.72439037743476, 178.54947883001878, 116.18907473048324, 88.61374630806353, 45.262155361600335]
[130.64048218638908, 139.2949045873445, 94.22509991069708, 104.0041955085772, 176.12620933929912, 84.36890061577587, 107.89789682646946, 179.0767468716326, 177.30711324542304, 88.46778684387972, 92.93821262964734, 92.00140504008625, 89.00839457986164, 167.90670549337645, 105.21491480587169, 123.52125378990047, 87.71761301886893, 96.43038003949341, 172.7384342404418, 48.02237883775779, 48.02237883775779, 178.5940005264731, 179.7499145213278, 14.499626178018481, 90.67720912575645, 47.30609895836443]
[138.49743018637662, 89.00633974196596, 94.31211544188601, 103.17654439543634, 178.51460780694796, 85.62636145450966, 109.89667219345797, 179.94610236298846, 178.18195540868203, 87.50592914943181, 92.55559395417254, 90.98414156411012, 85.75292206555862, 170.25643367149578, 104.19691928455589, 104.76936925888054, 86.9962885540183, 94.68035074954221, 176.78489369738426, 45.97221708591935, 45.97221708591935, 179.938476896399, 178.06588368758926, 14.17962133944899, 89.03523340272025, 48.283148752951725]
[88.14413170967246, 88.14413170967246, 95.1966283393771, 103.57342336138969, 178.1386300409498, 83.18377740132861, 108.97640116340476, 179.26945965332726, 177.8724527843597, 86.93091887626294, 94.68867538303137, 91.55221558273252, 85.98229823300473, 170.5461680149196, 103.75358335480519, 104.07756228060532, 88.43219756718277, 98.2024741373946, 174.34250944310614, 92.78197619914269, 46.68898711357066, 178.38040574070538, 179.36457329370998, 13.261269010039172, 89.11180525181976, 47.03176800017875]
[88.1443683789282, 88.1443683789282, 95.377228227627, 103.30112678218835, 179.94329805447074, 78.3985602865153, 103.35366351980628, 177.6305585481243, 177.75481107364834, 86.86796069872474, 99.35625078713296, 91.59412795949676, 85.39326551640782, 172.9284300495617, 102.04089327452608, 102.38975897862409, 86.19853777275252, 96.3930496199613, 171.35563712897064, 90.62706898454793, 90.0799860459992, 173.77578851414228, 178.15016770333287, 12.21565899156247, 85.60006360586513, 42.832280099719306]
[114.52848852190475, 131.93157186605134, 96.59331562471442, 103.2964208407949, 178.95142280626408, 78.54027337102382, 105.6534134851425, 175.57647170916138, 177.0636771990071, 86.3430071762787, 98.52340382798307, 92.09532850752997, 85.16504246201586, 174.55139099872454, 101.27396071989354, 100.50742961146827, 87.9322573693153, 99.22418178226485, 167.184401806674, 120.2326759015628, 158.004283755329, 175.13358899573828, 176.18146984708625, 11.563648409441184, 82.07905880877156, 44.20762615112502]
[128.09628332461446, 134.42993984635186, 93.19054650179442, 102.91016870426536, 179.15553314222836, 83.57275853235292, 110.55959568340107, 168.696836916228, 179.48633635843106, 87.32311713977452, 95.91357782607815, 92.69182286826987, 85.14298095754287, 174.15947152372857, 178.88144177267932, 145.52575199817804, 85.02927177620111, 96.82675794339981, 165.31308304004133, 131.5144644993662, 143.4844643423512, 176.76330503414732, 170.80297290869288, 10.974724080652175, 77.1237573248848, 46.14963381753676]
[124.58307336660587, 136.78834404609253, 96.48996933542523, 103.59532347270768, 179.45653835332146, 81.9804652695696, 111.22677064334158, 168.79860259018145, 175.15943449985582, 88.3505961647189, 93.1789692302863, 93.9981728252199, 87.36574319519384, 174.53916208271394, 175.8855058655207, 171.94664598780344, 86.04108449041635, 96.23641909325109, 160.61316557336858, 127.07895561952564, 134.18788685278997, 178.47043460499495, 167.13452862929188, 9.845376093814462, 72.52438689101244, 47.86565529786264]
[129.49860440699985, 140.13260659341645, 95.2641614019574, 103.985442465851, 179.70780131663625, 86.21114714951031, 114.91803472292816, 163.67099510831025, 176.34830377224307, 88.38753482579959, 90.13715662273272, 93.97499360080802, 87.15697714670593, 174.7637947107992, 176.56935479335408, 176.4833233919024, 88.2580285506215, 98.0613463029424, 157.05040314615295, 120.48220521174017, 142.94132397733247, 178.52469144853254, 158.92720496420824, 9.005923953752816, 65.21935706161155, 49.154545783403606]
[125.56454670464684, 136.99914411035627, 95.73923258518175, 104.039959895415, 179.76935932579931, 85.89375528120445, 115.20327255386385, 153.8614520846886, 175.88899742286696, 88.37176999195117, 89.99524214166264, 91.65442162320267, 84.7478917018988, 174.89525408913784, 176.54733585880902, 163.88270622766225, 88.33360624555104, 95.19682251960553, 157.3967765817614, 107.68043619265325, 148.5388958099733, 178.36701213361385, 150.01304800585703, 7.037283864884759, 57.346542211599974, 49.8385932317213]
[120.64585938205308, 128.61643265653674, 96.45046974814434, 104.52583113413108, 178.3107686784838, 83.5550658141555, 114.50881540768842, 136.04173322785158, 174.69331293128704, 88.85621732056855, 91.13824711713161, 88.66819675587601, 82.8401764359214, 174.2351783456739, 176.23393297791213, 166.38794121019188, 88.84829234677098, 91.40113044036319, 164.51695529372446, 113.36191947872584, 162.0381688451551, 179.99446443769418, 146.81758854404944, 5.9281623222662025, 52.70155939817174, 47.666437956317345]
[128.16127547846165, 141.6442407706834, 96.81681476196198, 102.55645611436094, 174.8950030488969, 83.15883358854087, 113.98344962745777, 115.54977696174522, 174.285687933891, 88.89749730414695, 91.12685434535021, 88.52154980101858, 83.07637029315376, 173.97949890406298, 178.82964650804556, 110.04420670768994, 88.91149840289077, 90.0103571884611, 163.8338681408388, 106.88881534949613, 154.86133501550398, 179.97564835049164, 134.99831998423696, 3.950228847325313, 43.88224063867474, 47.969675131125754]
[124.46508318896095, 141.6236697769189, 96.92102074220237, 105.01191663953621, 176.9912584082844, 83.04512477202348, 110.74681104423368, 97.85080295264545, 174.23039446964762, 88.84858478815002, 91.18526969762415, 88.58673134270045, 82.34459884141124, 175.36993305872355, 176.79394939064468, 106.77586560243871, 88.91075783946764, 86.50168038027219, 172.06528225513088, 113.17789454815019, 152.29172717853584, 179.9661455142248, 131.34473320701474, 3.5017621080493195, 39.13760699091607, 47.44077361763266]
[119.95893666911907, 126.87103288833896, 95.0785602971339, 103.47013101412485, 176.2857956712606, 84.76848170323744, 111.43909144209148, 80.84260259448335, 174.07813373054836, 90.84330597231776, 89.3096520273109, 83.43827769630329, 76.4011350622185, 176.64188680587293, 155.23559662061916, 126.1191499369601, 94.46878376202714, 91.91108123758369, 166.39761537131565, 151.76146055845996, 130.2142225152921, 179.84704200037262, 124.50430769582832, 0.3986120419318562, 35.337850048941775, 49.068045830845236]
[127.8427284112474, 141.8679234367784, 97.1385579234122, 105.90534644511214, 176.84093370547592, 82.82043463477743, 108.0732788682814, 83.97155904059846, 174.01730782008457, 88.84413425650318, 91.19687318530721, 91.07498311426748, 85.0658091083406, 179.2424819765802, 156.03398389923214, 127.40988394970832, 91.76912979579944, 88.54330410876332, 168.50590641257628, 127.81455531285003, 124.01006653042376, 179.9589925581855, 121.5884595757077, 1.9362137814126061, 31.427619197077128, 47.21729574810595]
[127.1525758239413, 138.91544289069364, 95.73957385291283, 103.07221889826779, 175.94248238267673, 82.2847299759821, 106.10891655769264, 73.9462004661211, 173.44684171138238, 90.81358443570488, 91.16211173540019, 91.12135645166246, 85.1295905550118, 178.05088139945693, 160.8258657620613, 139.33326895348858, 91.8988294915877, 90.81311245776966, 166.66045959276616, 133.91686202299954, 129.2144319370085, 178.02430382889492, 121.41729468300291, 2.882965602766074, 30.217728819265368, 47.598152566923815]
[127.32948005576482, 138.14622438513325, 97.53967699795099, 105.54520445558255, 179.66896195194644, 84.30490052079965, 104.07382403491881, 77.91164759137733, 173.6840045092136, 88.77631849283551, 89.37910398841386, 88.72944478041788, 81.92747069199484, 178.53937512318788, 151.49519046927517, 160.32031279013162, 88.79765807732991, 89.24829720360285, 165.06968175551955, 168.510562888797, 137.62420368982106, 178.15542248124947, 118.80464070814614, 3.3734965462660362, 26.34355406621598, 49.56156391166508]
[121.6832652672011, 132.44214269369064, 98.97138100719432, 104.79027091285413, 178.32169478383736, 82.96763268183793, 105.29427030648684, 98.93361310441657, 172.29763832117777, 88.73098067162783, 89.33000563933992, 88.7200927218031, 83.13996625967629, 175.8524339241227, 143.40320896567476, 122.76249153256248, 88.85347399671998, 89.30312368576344, 165.34743243450419, 176.74605396960743, 139.07253975311409, 178.06098631096782, 123.36428751399137, 3.372618226718082, 29.702366027319123, 50.98470389769339]
[127.54758875172195, 124.76545549687566, 97.53036351188462, 101.69643764361817, 179.5921298024245, 84.417020641156, 102.79380891908995, 114.40006592916191, 174.36522966202506, 88.10440682609044, 89.94820902086896, 91.84654893180532, 89.01313536899009, 169.89737040765854, 164.1967654587214, 122.26347393179555, 91.02527442384459, 90.54198057692194, 170.57630504456844, 173.0113044887037, 141.5629084082355, 178.05261584695955, 124.1357656696267, 3.88832463804325, 30.954243030438942, 51.497230898348185]
[146.00469812463996, 124.11736349647084, 90.32353298763513, 96.90835799835534, 178.77090596762272, 88.21467656142553, 100.07254753750338, 130.65036544136632, 179.88691737084403, 89.7895496415164, 91.67224080942295, 87.65632519322642, 83.70299992306349, 171.56352911906595, 148.64866804230732, 137.12625044790883, 91.75285398603548, 92.36728581900248, 174.62112195978435, 143.7049767712108, 144.65952057296698, 178.5382095490602, 135.27571085686063, 6.481830519194158, 38.65716659821248, 52.1819525256915]
[139.93956411534325, 129.853444186458, 94.27862887248381, 99.40994726762247, 176.83316888469378, 89.78647239558643, 101.70933924792186, 140.3950858153513, 178.94312897314015, 86.77824215437634, 89.15665657755342, 93.18117491314676, 89.90099817326914, 172.54706816548497, 142.8876454344301, 132.7977757894399, 89.80633375056364, 91.49157639755586, 174.38283238654253, 142.25576896709964, 144.856494575535, 175.9348987319297, 146.53314428529072, 7.206431713077086, 51.80517779762228, 53.82432402338743]
[131.91527997543238, 134.26905497572142, 97.20500636518912, 99.64293850956572, 178.21260573071635, 82.88258495943704, 92.57358646513167, 157.08059890859093, 174.7787661489698, 88.01622748584116, 91.8961811895327, 88.82227915227212, 88.58933382782112, 173.7315956272935, 135.2106467664387, 139.0255122831583, 88.176308373074, 89.37689113629371, 174.53195776448456, 127.24790094115276, 148.42260680084095, 179.91240867537738, 151.70068326548247, 10.426614695892804, 59.65414933722758, 50.45882468189047]
[125.34658838698326, 133.6617271250741, 97.73165711515729, 97.3180035731823, 176.72891867194278, 80.25227792501866, 93.66408840814432, 160.31229985305635, 171.565963869593, 90.70237901524975, 91.31368594457433, 85.44355330293754, 86.51968443840641, 172.93930078886746, 128.78479820627706, 134.07518389654098, 91.97135871566738, 93.37992358102692, 173.7814700475036, 127.29423836605193, 147.29811383983156, 177.9839350401759, 169.46729229461008, 11.688810108980114, 75.18137358039444, 50.87432840225649]
[126.14977299637869, 143.43245738331566, 98.79371000103559, 99.74193524959456, 173.52483863340572, 83.26536454852886, 99.39681965261977, 161.36702289434268, 173.8125912056625, 87.39369879330184, 90.54722665713373, 89.50508680276263, 88.53733553835265, 178.24553271464956, 109.62036626828427, 149.80257899684355, 90.45485423038508, 93.9472359701499, 173.84667485690707, 132.40017240642683, 148.1114496371942, 177.9409254504356, 175.56286732123115, 14.75762526322112, 81.43635849548983, 52.60550424565751]
[141.61161510431907, 139.71613809017643, 94.70161863193537, 103.34567432904257, 178.90733888402028, 87.45229617337947, 100.63772166338634, 161.2636352327687, 178.51706439336027, 86.78131697470403, 91.06476821998113, 93.18657424461041, 92.50607255059207, 179.57694518902386, 114.5149311514021, 153.12332503518417, 89.96524910063452, 94.90454743054097, 173.88667902253218, 139.2915358624542, 148.86247879445145, 177.84608519468534, 178.651613312529, 16.949367113588163, 86.72851325942973, 52.31094547542838]
[134.96655050762254, 135.23465842123846, 92.39632809791232, 99.27956960448051, 177.97538631207067, 87.70472895512864, 97.09201251380617, 172.0746266299233, 179.08815110492114, 88.51552079716662, 91.38342214979244, 93.47197699980948, 94.3894279303836, 177.91782074036811, 140.51881902346824, 160.17755869589553, 89.71058203163503, 94.86204922757031, 175.74093786732763, 137.52815196965713, 150.73614409479686, 179.89894294696134, 171.72043566147966, 18.573060638644783, 93.35065231278901, 50.52479975558216]
[116.56240747939277, 132.97338158860637, 99.18117396134568, 101.00328479212111, 177.3705922659765, 82.90328783781312, 99.53075276057845, 178.29601426973943, 172.15167813895303, 88.66714789970123, 89.24839030113998, 91.37570588610363, 94.61079812913658, 177.7589422484082, 163.13416208986604, 164.18196433097611, 88.63228628151816, 90.83247540712051, 178.25919950039625, 135.90631300498177, 152.42502753470467, 177.9155382008408, 174.03254048774969, 19.460689961461057, 94.61610261298523, 52.03140991693041]
[129.7354218564052, 162.58908890838987, 99.53443143542593, 101.24083523297497, 175.264660667245, 82.64703404574006, 102.13684391922412, 179.71841467373633, 171.10147454189257, 89.3640940226816, 88.45444049615244, 90.74928210560518, 92.84617040365677, 179.56090043382216, 142.95277159653725, 163.41446931419236, 89.29189008899208, 90.93513979742706, 179.06364546585738, 135.1660329563857, 154.6243059811693, 177.81853451883438, 175.8023344857975, 20.348284281731875, 93.45336143872322, 52.18385496544577]
[148.37284867145178, 124.94000551861056, 92.34320481668176, 103.20284399709602, 176.30544888620614, 87.57074109147862, 103.14586935096352, 177.94201107190324, 177.43408940197943, 90.22270578133889, 89.86334831050074, 92.12620078304552, 90.96297619146864, 179.06727546339715, 135.17429130671155, 151.49861636108562, 87.85326820826678, 91.7975693227211, 178.22558220070505, 128.7584450994345, 154.87209356031207, 179.91394590816643, 179.91508966058976, 19.51055706780777, 89.13818874628416, 50.752107147075826]
[114.94163102691873, 126.08195884143598, 99.13191062192911, 102.06964094810107, 179.76653336945915, 80.93698914335664, 107.64714185036382, 175.55961986966219, 172.22626502624698, 88.64182435182397, 91.2892758828903, 91.41648351465558, 90.90927801719188, 179.11934601688864, 118.39974550821884, 151.50611892171128, 88.56808150452946, 94.80599915351321, 176.04806839085302, 134.37417577127323, 155.77665735400436, 179.93110023472246, 177.45921522582975, 19.419292335504988, 89.76109707777377, 50.54785018061701]
[119.42332059012188, 157.42976165015858, 101.5122594968156, 101.78444014818159, 179.3060316312432, 80.73042231595363, 110.2741151357216, 178.10208881424853, 168.4764057897426, 90.01133471344178, 87.745983473789, 90.06893439338256, 90.0678631875891, 179.94871111017991, 134.91615225174814, 147.848957497524, 89.91920567837002, 95.67197273026169, 175.2351574499898, 142.07369317008045, 141.1268109340816, 177.7573181872307, 177.42455884777408, 19.173546908952883, 91.14586778107464, 52.45318391894074]
[129.42140760679507, 156.3500286956796, 97.7493712332203, 99.90575034891413, 179.6518284777021, 80.10461711595212, 108.02207859067822, 179.06958121251216, 170.05602790071617, 92.19460086606354, 89.95141078476405, 90.02503830575368, 91.94040234763706, 174.92312033364283, 137.94565946284186, 148.4239904993865, 86.73042072022642, 90.57869680912665, 178.8951578900393, 140.37670538999586, 124.77877831874041, 177.85398834917254, 178.88408267213524, 19.199422264210156, 88.81050347947897, 49.90303037609826]
[142.83043557020386, 147.23614104797934, 96.88794200997347, 102.36855561072035, 179.91199258479668, 85.32001540114638, 108.01781906842712, 175.41905040007083, 173.80627464627645, 89.3057833437501, 88.48625924513007, 94.21779120613542, 95.32857472932288, 175.04256464057462, 154.58795035817002, 148.59229826596606, 89.23995299377377, 94.723078601581, 177.1148013419332, 133.03348022552078, 121.11790658077047, 177.79204258888035, 179.80492113497024, 18.513252409038852, 88.05694443003831, 51.71459804375155]
[141.25066734659356, 140.52597041563885, 95.24499674361513, 103.97609705508721, 178.80943995002696, 84.79154584093895, 104.54623410175954, 174.0952486878203, 175.48513424849915, 89.26986900788562, 90.69358840756031, 90.78207452747725, 90.04210018167386, 178.88970862681649, 136.35278554355926, 154.55110687265773, 89.24658884122829, 94.64408481934312, 177.3146747700998, 133.33268003941106, 136.86972847863856, 179.96345741544195, 178.62695965685953, 19.071073204980525, 89.21026720757942, 48.7493775740607]
