[0, 0, 0, 0, 0, 0, 54.20767415762361, 163.26918391549796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.475495693935166, 92.39929889579119, 5.890728556326776, 0, 0, 152.8086655302803, 108.63247882121695, 25.43275605117606, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 66.44143178162089, 141.63326784684423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.741061647347387, 74.4513399179066, 22.241041490037706, 0, 0, 171.8385788042277, 134.8835882340712, 143.25164806774376, 43.036715678624006, 43.036715678624006, 0, 0.0, 128.41177706173366, 0.0, 0]
[0, 0, 0, 0, 0, 0, 64.72001191315802, 130.1367238620621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.004177192196803, 70.84181471348917, 22.73168083625591, 0, 0, 155.6719220774664, 114.39260277896574, 27.337391276665144, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.803567865062185, 83.0190714649678, 18.381469587333747, 0, 0, 122.64299433596413, 87.14883680369515, 24.431455188675976, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 61.54728212734098, 117.02955744285867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 150.5403622919493, 133.01058737749446, 47.55455955652636, 47.55455955652636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148.7430510833026, 131.55040199378536, 49.56690383272358, 49.56690383272358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133.6313112479589, 106.85898984864087, 131.6012771606131, 48.347784862486755, 48.347784862486755, 48.95479392857225, 79.05736865314633, 145.28372893280414, 105.0962482135319, 35.012095725263684, 0, 1.2074182697257333e-06, 5.040984114615845, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127.98590958384392, 100.49316397722573, 133.23696458315726, 114.03846560998798, 114.2277534049663, 51.4284011605603, 86.50690401820985, 152.7624608984801, 116.45923763216972, 101.98630738497441, 0, 0.0, 7.197781554548447, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131.7275220459556, 100.16295876249936, 139.23750802758028, 172.00261626228664, 140.26397635670858, 46.38899801289017, 87.64265274392747, 162.29503075831403, 174.8834372865688, 174.62888429918291, 0, 1.2074182697257333e-06, 9.873352469854462, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131.9651086391851, 98.88160937004545, 147.9901290384674, 141.234101494648, 135.9905866870319, 46.590657761274834, 90.07590094892261, 168.77134097582677, 92.4407214734054, 88.12892157102546, 0, 0.0, 12.91230305371345, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.09204263354493, 99.85815363152741, 156.23803604381126, 146.22155806385302, 105.16551935312535, 37.75583436430838, 85.571367042731, 174.62094239675264, 164.8520929753273, 110.939497476721, 0, 0.0, 14.830954274893653, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140.4122447669259, 99.0002754593433, 163.4649823930426, 155.0252853479873, 89.86078131285495, 34.04990280977989, 84.16660835054824, 178.6025538816556, 157.13654007134173, 113.24746386234686, 0, 0.0, 16.75922597312898, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.1720040166784, 93.62082886194355, 170.17083673564127, 156.73267068081068, 33.13958016560722, 36.2754957715732, 86.8635055093149, 179.33741004845803, 161.55984471018547, 110.88202980620915, 0, 0.0, 17.804368544930988, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 139.23918610056015, 94.85883994021242, 170.72167219777882, 144.17641945728099, 64.16933288761858, 37.048761101143796, 87.24532331140398, 179.2434229256025, 156.0398629862047, 117.34259772880122, 0, 1.2074182697257333e-06, 18.11409110641501, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.01250516095678, 93.38480858683138, 169.90071749066607, 170.40368567957753, 36.3300117259678, 38.43078434249426, 87.12850600326358, 179.36371914734784, 176.34637191334556, 169.61187006378157, 0, 1.2074182697257333e-06, 17.196844901005225, 1.2074182697257333e-06, 0, 0, 0, 0, 96.37664705861086, 173.1683888552911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 179.0417729941603, 104.37634731670629, 177.99721358066154, 0.9435940593243743, 90.98986416218526, 65.32755187248942, 90.9495249656992, 90.00870204014063, 90.00593090637537, 86.19817080983336, 90.72038764134393, 171.30282921844218, 165.71009527839834, 130.79948946410036, 90.01587298488255, 89.00197551622823, 177.36689854305067, 176.65128883162018, 144.07173550719608, 179.9853670534341, 138.22735035421323, 16.017135535142465, 50.77432071497791, 51.27723952184373]
[0, 0, 179.0725801050107, 103.28442565142363, 178.72204187012284, 13.075873953737611, 103.16368422542284, 63.526724584885024, 91.37587013811098, 89.55154975687896, 78.29999618437336, 88.39500363699771, 90.32945286777435, 170.94347076679335, 162.28365714673546, 38.84108375411099, 89.52732434009114, 86.8515430740741, 178.01993884406465, 143.00696532976355, 138.68589945763887, 167.8515459412523, 139.67854661105002, 14.34542718691051, 50.1650314056303, 63.07658533667995]
[0, 0, 176.1893393536113, 97.6792209398779, 176.02442594609852, 4.010689971327251, 92.12490127169593, 63.45566016232644, 92.90860295479932, 90.9020576915893, 88.89791298347215, 89.06780606032922, 89.39508736699682, 172.0746050292621, 178.75622340754438, 25.472965408575362, 87.15492072500535, 82.30767671482978, 176.67108982953013, 128.70662778359193, 136.13083742305486, 179.79997067505963, 142.89874746308317, 12.109411966603295, 51.093174126176415, 53.853426121003466]
[0, 0, 177.81526436162036, 105.27954590342397, 178.15712060231488, 4.415517853049496, 93.63155465664339, 63.483140895842496, 92.18641268150313, 85.62885168011731, 87.77089482845369, 89.59936511683316, 88.56943356583923, 176.98943752472437, 174.06501081739407, 27.137203864911182, 90.14552614896995, 85.5148650435591, 177.64679112856933, 176.19770460609143, 167.2033603736964, 173.39974650857093, 141.5898656916601, 13.243536871355925, 51.98051359850534, 54.53645688558647]
[0, 0, 177.08221703599722, 101.70374167355173, 177.44150483122488, 1.778263486735181, 89.01663527802215, 62.32596086671088, 94.0224488463381, 88.89533411766446, 92.24418535960291, 87.63200656109676, 85.86957789145538, 178.11652316790466, 178.9965456853067, 21.84594042586182, 92.37023924600896, 89.35624539611383, 179.8943749796158, 176.08059211843897, 160.61276281844027, 178.86048052273222, 146.81151393496623, 13.511635009185524, 52.42292469086512, 50.38278155830833]
[0, 0, 175.2353815712151, 109.47242937803266, 176.1615620071299, 3.472902440944742, 91.08316650491051, 61.44440405603357, 96.70564777298478, 78.52973379823037, 93.23274533204017, 89.92660934901393, 85.70706934554778, 176.90249143983092, 178.7965068107807, 91.31237893063589, 92.18657196699066, 92.79921831488498, 175.97749256963647, 176.48793244591928, 175.6070711235297, 171.7624791302706, 148.12420640828125, 11.608829496616165, 50.90160626022106, 51.34662769717024]
[0, 0, 177.10782757595018, 107.542450979497, 175.1582946304482, 4.009921142596535, 91.09731834459002, 59.62574831593802, 97.08300410479387, 80.02482347115628, 93.07308296219718, 89.97494559469133, 86.41208122795115, 176.33785473749688, 175.67512882793352, 38.483588493858434, 92.22157439641683, 91.59152085188046, 173.75103590118016, 123.52448380820624, 163.71009312930352, 173.0979064333535, 149.3375804868523, 9.64651242690994, 51.06366872875183, 50.72940102423577]
[0, 0, 175.5685409907219, 109.081248881061, 174.82297199434905, 3.615482703047815, 91.10504811414452, 60.65144122091986, 97.76591085953473, 77.80263013118716, 94.15042815648698, 93.33983853170002, 89.63426788383744, 174.7054415852056, 175.4239851492347, 39.38083629534038, 91.2656054800189, 92.25213283064863, 172.10465172227745, 138.73816596614827, 161.60820586326665, 171.95305828767414, 150.70008513729044, 9.22284555327706, 51.28116228198913, 49.754218571922955]
[0, 0, 178.32183741410836, 106.21052099352825, 179.82254127197896, 2.193627662760234, 87.09432003624057, 145.76335078410446, 98.352376989406, 83.32578559648563, 96.1587493266458, 89.22596278651982, 85.07831666757772, 175.38411837643278, 170.58585674599018, 38.62383968383324, 88.45185453846577, 90.65406001223657, 170.05493011461863, 144.25287947470082, 154.2682738772612, 179.48453492313084, 151.34450147721728, 8.73110707250598, 50.29472016863064, 47.80170469259358]
[0, 0, 176.66610635114588, 105.9039172781026, 177.5049964112596, 1.5105933157127323, 89.89270665072499, 170.84215075907946, 98.63581914523712, 84.69807450361705, 100.14641246094949, 89.82439114344939, 85.10950771546185, 175.68739352010047, 170.07088815738678, 97.09700505088915, 85.51377630901733, 87.60759622111715, 171.86233688094768, 138.93670388929442, 152.1219146091446, 175.1555130354334, 179.10641925724502, 9.016866371405545, 81.7986671053747, 43.643000172983825]
[0, 0, 177.13767109006258, 107.56971597782365, 173.03631980683693, 1.9044170139502494, 93.71300080354348, 176.70271275893654, 98.80809209438314, 84.05423681555426, 100.71250910833365, 92.62274537413217, 87.33829964259553, 177.54961293831602, 163.37715446784992, 37.57265985370863, 85.0075422702708, 88.35433273255045, 172.33438391942556, 153.218869434531, 140.66210117793065, 175.2332540761122, 178.53597956457395, 10.552595019363107, 82.60534422662995, 43.72484624425971]
[0, 0, 175.21718957637964, 106.64596447544858, 169.31392957779246, 0.03306837285412757, 99.87362865722149, 176.4960188913634, 98.64737299715101, 86.13543742646935, 98.61430462428068, 92.08875690124555, 87.23192552559277, 176.88525703960764, 153.7849921232328, 131.6687355319378, 87.8725051067303, 92.28239866468212, 173.69972035142078, 147.3102880799946, 146.63850015222374, 175.25025794924994, 170.3821798655789, 13.056418984763352, 81.63421456283591, 44.21966230016311]
[0, 0, 179.70466771587311, 114.44172300991858, 165.66965075479368, 3.3193620503769528, 113.85670912161116, 179.6987426456841, 98.42339816855372, 81.28126954732184, 95.10403611817652, 86.86289846850113, 83.21431670512192, 175.57358084737257, 159.6582986029466, 121.34000614073713, 88.40872323682046, 95.39264304087523, 170.60126535573605, 175.69854891012702, 59.49178205743708, 176.3853056654983, 163.55044657012354, 14.084305675938158, 79.91653203194264, 47.17942035043132]
[0, 0, 178.47484338193544, 118.6508743521748, 162.14959352832173, 3.7217798641940947, 118.50515441754605, 179.29552769724276, 100.22382294294434, 78.25102043899055, 96.50204307875002, 90.10352202673678, 84.65509907202858, 176.3518581823174, 159.66990546863929, 119.8589699964551, 89.82852263150104, 98.83984354636004, 174.46740745788784, 169.8963502200672, 67.72195133840637, 174.75306351774066, 161.22803468943667, 16.567648240856304, 77.91187129148975, 46.92415127533678]
[0, 0, 172.38021379213015, 112.9304562687614, 158.95493521340686, 9.298341798203852, 126.75701273976654, 179.9710729391628, 103.24755547982771, 84.37223072804208, 93.94921368162385, 91.25496075243872, 84.59947028739096, 177.0629899635315, 153.6039556679904, 121.15019094266634, 86.20847110734766, 96.40174861909414, 178.99421873579286, 158.8071692851943, 53.70011881968301, 178.32144440966545, 160.6753976096433, 18.830184337085424, 77.43213606657372, 47.73822889932233]
[0, 0, 168.26965621446936, 112.5544255719366, 159.4128218911555, 10.003565554988393, 128.64191149503174, 176.2128746607131, 105.31856297202245, 86.41178081350819, 95.31499741703402, 90.60822014577151, 86.39686019740901, 175.5826705243707, 153.02704826675117, 121.73525379943452, 89.06813726151378, 98.92324488568377, 179.45703681851427, 172.75126590097886, 45.98245346662433, 178.27322176945745, 158.84323373543, 20.164274658413742, 76.67447214370213, 43.84418557756454]
[0, 0, 169.26017102940955, 114.78735582669331, 166.7807684297113, 11.020258563547108, 131.61844152521138, 177.0107722705936, 105.19402699944213, 85.54580197114836, 94.17376843589508, 87.09484350219519, 84.79283312949619, 174.73431332568862, 155.36722651032872, 127.88936184268017, 90.58845695153437, 99.70483312344476, 179.18152811567583, 173.52071502242586, 47.483131710645736, 179.71957040704385, 150.2776662647915, 21.02216535966141, 75.14222289699912, 42.77744447692361]
[0, 0, 164.80036621310097, 113.37775452238814, 161.61032436515987, 11.372018360462494, 129.5408546783229, 173.93156297651828, 109.48523413085499, 85.71439965604407, 98.1132157703925, 91.48813439232548, 88.10087502679414, 175.28833671898238, 157.51210570045444, 138.73821735534676, 91.49733333459781, 100.95986969196943, 179.607891593311, 156.39029923782496, 50.97230577675096, 176.1723845735635, 149.59733527928907, 21.351185037738848, 73.25607339593188, 39.96749868495202]
[0, 0, 167.80409844438068, 119.59213218224542, 159.24737521981464, 14.279851408206993, 129.23827070618654, 170.65682647032799, 108.56669397484123, 83.62920758077813, 94.2868425666342, 92.32728576960801, 93.90213250198066, 175.98363800038555, 179.95912233918247, 112.21886123058489, 92.94029283253926, 98.01952931910466, 179.70858925973636, 176.97904330150686, 2.740525351507139, 177.9160501474122, 149.35965002792634, 22.65683112123109, 75.02299841830099, 40.70092495445619]
[0, 0, 164.2797875709415, 119.94563219224482, 161.66305194458525, 17.74227035830372, 130.86165527527817, 174.37452070161305, 109.65995483437526, 86.06025759468321, 91.91768447607157, 89.26242816070112, 89.87237630264286, 176.55328647450597, 164.9837380853626, 164.11682907298285, 88.16868058285905, 94.47046385465528, 175.56406524382137, 170.34395397009774, 115.91546340725095, 177.97794207075458, 152.36317004314873, 21.218558601839845, 77.68311928262045, 41.071017840710944]
[0, 0, 163.05267638527218, 118.89148778979751, 163.5410502620364, 18.737475112172536, 126.80956273852465, 175.2275810197447, 111.3647689720208, 85.58255464270702, 92.6272938598483, 89.45300735817773, 93.42198686237904, 173.545549384026, 171.92081577441772, 82.88740101342422, 87.5093040417313, 90.08806117256928, 179.0294264903307, 159.3797679792439, 115.84461113027903, 178.20984850255556, 158.93482996192222, 21.868006695579783, 79.6796332143783, 41.430076022238296]
[0, 0, 160.64326082768784, 116.62772020022634, 159.3467699794818, 19.34537680346018, 125.16565783986445, 177.89005966773425, 110.61940836002205, 88.73733081229011, 91.27403155656188, 93.94576428150603, 99.15850330201738, 173.60677637368363, 169.05683196523532, 72.9766818397632, 82.82726505522582, 83.14276398415376, 179.91827442459763, 162.48793221241735, 126.02165402658689, 179.98863763117137, 157.6013213687472, 22.15780622008257, 80.65710988844697, 43.18494814759386]
[0, 0, 158.06894675204953, 113.58634673465632, 165.495989741784, 19.914963909708213, 119.63598653002897, 178.5913416119596, 110.50918223350072, 91.42187101444976, 90.59421832379253, 90.64437730600578, 92.73583316809727, 177.24101307213996, 171.98868614623083, 83.77013409004869, 86.18671251000559, 85.93497916788537, 179.0836014861657, 155.50387655475316, 114.87947300960337, 177.98391066175805, 163.83760503446592, 19.058753497297054, 82.52660435924646, 43.306307744335335]
[0, 0, 160.44514971429552, 115.57954258186679, 159.70598914422072, 19.541563380325574, 112.47557865899927, 178.46969057169932, 110.18368652848471, 89.37116375721976, 90.64212314815914, 90.6012202309978, 93.56624170760982, 172.81252025219507, 144.94162570046925, 153.433763568001, 86.19751285166805, 85.93437932874417, 179.10047898166724, 155.38784703601308, 119.09242295523757, 179.98671309463913, 165.72778533981568, 16.98843147928454, 84.1591581462364, 44.65519289831225]
[0, 0, 160.35096510888144, 113.63578839418862, 159.90683342850494, 19.668904604155948, 109.90408925670826, 172.84149002115166, 110.31887209002002, 89.33016280109855, 90.64996748586405, 90.64338384543048, 91.85045913364993, 174.80982756718967, 164.55862013630784, 143.75625780505555, 89.26975169761901, 89.02932115493728, 179.0862425705842, 151.1632561460148, 115.10498951004678, 179.98013028698978, 172.86743187421897, 14.482072857247434, 89.32429857553312, 46.08158402031513]
[0, 0, 160.27989439194, 110.57793937178513, 168.08737151380282, 19.77334903770352, 106.29735094530731, 168.09799598409188, 111.07217769885592, 88.64792790920411, 91.29882866115238, 94.55514535859122, 93.29608346089779, 174.77952640885982, 151.78377296667904, 125.65308284001479, 88.57442920555339, 88.05419428123258, 179.97069192567767, 163.41483667897234, 141.40057996361114, 179.94675657036808, 172.7019619563096, 12.454365812082731, 88.64443127216704, 46.11714918407352]
[0, 0, 161.55080791807626, 111.74240489991655, 165.14945431080304, 20.301320126968193, 100.49092175055408, 169.47711430135854, 113.5712601317197, 84.87793195020403, 93.2699400047515, 96.39009873035391, 92.18974853109106, 173.55508444979642, 178.6103629386772, 121.32925446692626, 86.60741834078186, 86.22092900745645, 178.2184895575819, 163.25482029637735, 159.5957455310052, 178.14787195495552, 173.46502496239512, 11.06349088784002, 86.67346806533928, 47.56581477496593]
[0, 0, 158.30566260573667, 107.69402140572245, 170.60825106122832, 19.532492400787905, 96.83774071939055, 152.56924987972408, 115.12566456090195, 86.56867283336138, 95.59317216011405, 93.45598349181512, 89.10160384676591, 173.41129356345797, 171.32516841274534, 104.2976331531771, 83.7449427129242, 82.68205360422084, 177.46349005442005, 165.92219973658197, 148.2956814632136, 177.83815500652466, 157.00520341421978, 10.653387097660145, 70.34929228058388, 45.11965828860264]
[0, 0, 157.18887083455192, 108.96019120452011, 170.18771736542905, 22.80384849255962, 100.5380535410448, 137.29761673914615, 114.99998386251124, 87.81114530293682, 92.19613536995162, 92.14145380906444, 89.07702488200222, 175.23562319828628, 174.590148434274, 4.815975612987353, 87.80116311943176, 85.33257918311972, 178.21961906789096, 149.34807654316728, 143.53875863635943, 179.9927193270985, 145.6714650796668, 10.754437464325855, 56.20385213838227, 48.051087192640054]
[0, 0, 158.64950039951125, 113.23910782735705, 163.6884827380232, 23.54264699554279, 100.97659576828548, 125.89309121471521, 115.68887672337804, 85.66162287711069, 92.14622972783526, 99.09319156099895, 95.00033317785382, 179.43503997817285, 171.66642229545425, 34.660879101080795, 87.77717399122334, 86.09290650704493, 179.1200968178162, 147.5198967653143, 150.4180639932599, 177.8078526049461, 134.97625781422917, 11.199084761134753, 47.240877579414004, 48.90559617671088]
[0, 0, 154.51769049766952, 112.52259465661064, 160.65906247934677, 23.255643304777944, 98.46561610625923, 122.1064721774381, 116.33929698602255, 89.14301251630793, 93.0836536812446, 94.14671752171392, 91.2670500350786, 179.41385506594, 164.51250832305425, 102.27702921170632, 85.6932130856802, 82.44376512715397, 179.8821201016028, 148.27083415636855, 149.64525618845937, 177.7733338024477, 118.13050604420856, 11.51092690186196, 37.29874327534419, 45.5988637927721]
[0, 0, 156.38999699157316, 116.09891720730185, 157.88054083379464, 25.87309677325364, 100.96911710337015, 115.82017308716945, 116.6686823925836, 86.94132061584321, 90.79558561932997, 90.80935246824244, 86.76935213604004, 179.38508110102862, 165.37923028184417, 104.75726253103278, 85.81496479159621, 82.40024951695398, 178.87209613029052, 147.63199332426575, 148.65521948252794, 177.73690623517302, 111.59544987077757, 11.18356203693345, 32.488757033934235, 47.87911573822946]
[0, 0, 155.156306232117, 117.48174116795063, 156.61114221324868, 24.71734974362323, 98.47027472711774, 94.69288928861567, 117.97692287172333, 86.86677089615968, 93.2595731281001, 94.28269801460587, 91.34240086606006, 172.84702920242793, 170.84914588933162, 73.19455327877809, 85.7588195632538, 82.2581475860673, 178.8178191804452, 160.03687340201284, 156.822369582335, 179.87365597574575, 101.29645693043624, 8.860211413455922, 23.613533866738006, 44.65142668273311]
[0, 0, 152.05623231176733, 116.58885445887063, 155.1123450439109, 25.626171736867988, 99.23158540238367, 98.59018380235456, 118.06148607045186, 89.8822816177808, 92.43531433358386, 93.55360191339707, 91.28120611610797, 173.0123895082232, 170.45305035951714, 35.58464152007319, 89.85656858307556, 86.64310384572089, 179.99889779475598, 167.3746736947411, 169.99013538786713, 177.68240404863533, 100.06759923010179, 8.952037716184108, 23.17094382858207, 43.961781240361624]
[0, 0, 152.05665499474992, 116.67724837113764, 155.11983344735648, 27.91105397727123, 106.90655490653238, 96.95188942928223, 119.5202558254869, 88.42308917976322, 91.60920184821566, 95.65222531682507, 91.78393914154995, 172.2002016568181, 169.95349091869983, 153.99159651493355, 81.05158038936561, 82.51985401927013, 175.46908440583573, 157.78345814465362, 170.48568071708712, 179.96770897202865, 101.84203447211023, 8.7231229413517, 29.695942479864826, 45.84384153961208]
[0, 0, 154.5925984154539, 122.15959948741171, 150.31678186910824, 27.753213761337037, 108.79273200362923, 102.40507673454667, 120.2212695933694, 85.18613199117674, 92.46805583203238, 100.39726613796134, 93.44539194122834, 174.6376261129512, 170.3283891472279, 150.05369510474495, 83.8494617441213, 90.6151977826384, 167.48577592876018, 131.62301230913985, 169.85295904525643, 177.6541878232091, 103.99448290112628, 9.189070420709571, 34.89348872351991, 44.88324560568628]
[0, 0, 154.32367741572207, 125.52821981278399, 145.02785680854592, 27.93001326902581, 110.18837912999359, 103.31296730248609, 121.93158485130175, 83.74473773297615, 94.00157158227593, 97.61924923760247, 86.97049580171087, 177.16257953791938, 171.0452291454426, 147.67561478475193, 85.98115787896218, 96.4443271463583, 162.13792476223392, 115.73221971662895, 166.84238940294273, 177.74630931525212, 107.09660443681868, 9.746816462469122, 38.47066799972173, 43.870966445848346]
[0, 0, 154.31608975013359, 129.1651686347622, 139.5809527452804, 27.94630638720207, 117.12667113716853, 101.37944021323736, 122.68389836365807, 83.00001188620833, 94.73759197645602, 94.74493199180037, 83.3618911138766, 177.5048774926741, 175.6028990561262, 7.9725269168799855, 81.9162430816146, 93.43656931564291, 161.4639496997843, 128.5831224308384, 158.52957536316708, 177.73760386266443, 110.2738747649275, 10.216401553641939, 42.77595908645109, 43.383366930161685]
[0, 0, 152.07792844478965, 127.4575737792182, 138.60994205235428, 27.92609861236126, 122.31993440956964, 101.08624642164716, 122.80176910603717, 85.12030244917318, 94.87567049367591, 98.76600194538261, 87.21581167015265, 177.74184982120553, 171.51022412631625, 171.23975071712195, 81.72593656874547, 93.35425503026896, 161.50848786370938, 146.52215437530214, 152.94978447496797, 179.9959729429312, 116.57836290665435, 10.209202180140545, 49.65980731864838, 41.361569078233565]
[0, 0, 152.27773254759893, 131.38557562488907, 130.05269901027643, 25.094149522082727, 121.75895988412836, 108.58629661840205, 121.90734599223259, 85.81492146016848, 96.81319647014986, 98.08577348882105, 87.30004944331043, 177.71409994260645, 171.42926190810002, 171.36104757539283, 82.42892137192024, 93.33499432079586, 160.6875642001724, 147.35311971581802, 149.85215049645367, 177.37188206968162, 118.95467610327584, 9.365217566907004, 55.270147018421994, 38.09121772032502]
