[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.398192512719302, 103.01763863277239, 161.29937712885035, 157.01555535148816, 177.73410558243347, 173.8601227426797, 102.21803481624083, 149.09542273935853, 75.90181367516868, 75.90181367516868, 0, 0.0, 20.213993618268738, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.944994566618027, 101.59202710012839, 157.40493126966877, 145.74841684014564, 169.92997099619268, 175.38095342905333, 100.01571923387732, 158.48349371664747, 111.89188010193314, 70.57434890005229, 0, 0.0, 17.388304405084295, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.4533757259770494, 97.58121516223738, 147.82272878866706, 152.78543366125146, 162.3952647293036, 175.5352823883746, 96.37270379700101, 168.03278469159667, 106.27439474160172, 105.47739309479496, 0, 8.537736462515939e-07, 13.651210832250296, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.473025826745875, 97.04236355005116, 142.51880200294465, 154.96296739124924, 132.13709856910717, 173.35498397356682, 92.6310270544366, 176.53592589677373, 135.59465763272127, 98.77321306561565, 0, 8.537736462515939e-07, 12.409378552644274, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.13529061549148, 97.56999358684972, 131.68780519777906, 147.54385532283388, 122.6127079229331, 172.4477414169055, 90.4555871172511, 179.06277461880785, 161.01184207759522, 97.62991215937916, 0, 0.0, 8.288705167327558, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.009187967707764, 94.12123929040129, 123.00792275112542, 115.72564695214875, 116.59745250110903, 164.31005990960782, 80.56131676033307, 179.76537788115775, 110.53795424068993, 99.20692705617213, 0, 0.0, 3.248133789996651, 0.0, 0, 0, 0, 0, 75.52645220247528, 169.08301685035622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0.3168662850505902, 105.746767342047, 168.5067278998855, 179.675570169605, 102.59343534327786, 168.18596273784345, 87.65535994294677, 87.9722262279968, 92.66906988744876, 88.8427600089001, 94.18121720975651, 117.42153851295637, 140.07981158160237, 3.1965468176285934, 89.20016302128523, 78.90805651626019, 175.08044366554122, 82.76961902167425, 59.05332544940419, 179.3587038845532, 178.1243920188886, 4.594255744588577, 91.43750825218332, 37.85504305110803]
[0, 0, 0.30497627140346767, 103.20840874042356, 161.47396626547248, 179.68397417621824, 103.78098970214278, 170.7400202265814, 84.8430816662883, 84.53810539488349, 95.47294415749391, 87.34713309403331, 86.40391523857558, 114.7224929802853, 150.52117799247236, 1.6864907159713252, 88.30323270655356, 78.9405910770716, 173.8781006753808, 82.30695870310021, 98.76805853128201, 179.98895044759956, 179.46239499676938, 6.480471480611718, 90.58816523386017, 41.3201712817994]
[0, 0, 7.979144302025398, 108.97903426679073, 157.61291696856543, 179.69117028825917, 106.1565743238998, 167.6604312163277, 86.21373921381534, 78.23459491178993, 94.09509049792429, 90.28520408201419, 86.19079187592584, 137.0183121153713, 140.19536248332324, 130.88951664628803, 88.11525367851921, 76.51716735550436, 172.70130100059424, 82.63172229707845, 98.42855448942682, 172.32968540971413, 177.38801452784512, 9.512487032779294, 91.35404231512082, 43.3814174802857]
[0, 0, 15.078492455216477, 116.11340223234764, 157.59135614045772, 179.59643184621368, 106.92390645711608, 169.95263566638187, 84.71839413508569, 69.63990167986924, 94.87803771112873, 93.23819651116395, 84.20800931571813, 147.9457044794076, 139.62727542582158, 101.25819023994586, 84.45730170400138, 73.98477298297078, 174.22835532341293, 101.25722687983186, 100.27329308871772, 164.51793939099798, 171.82835636237192, 13.665958108872783, 87.77736521454605, 46.44322599638195]
[0, 0, 12.9067011450423, 109.52876366947216, 152.15970368423325, 175.6559521213676, 104.06953157011041, 168.87558341179084, 85.07982561939062, 72.17312447434833, 99.26422225924203, 96.32466343559155, 90.02411815416686, 143.760355009594, 152.9439768974064, 95.47647044684449, 83.62746161462026, 73.1667267513332, 173.68911616702425, 163.1332883915737, 104.8200302896562, 171.43734673359043, 174.49662504248946, 13.095927809449575, 85.71945535689439, 43.21036308986136]
[0, 0, 13.57046617609579, 104.66819833932179, 145.55808756851673, 166.82077434093043, 100.26694920296592, 165.72394217157003, 87.3500783104089, 73.7796121343131, 105.82914734866068, 94.85057668103569, 95.18127409500026, 139.19512283418504, 152.32694135553885, 95.72938556036047, 85.15767404305339, 74.80464153556967, 177.38480339718492, 161.89797776244683, 134.61573753039517, 179.60875948297428, 170.802982050924, 12.05638427116913, 85.15848364445849, 38.375541659570835]
[0, 0, 16.127610014042443, 101.12184087380561, 134.84010995952576, 167.73342921486508, 101.94732646419074, 165.38640057719263, 88.49282628616767, 72.36521627212515, 103.77374449896729, 94.06524242295971, 98.9431363920341, 137.39151982833434, 152.66635542690972, 113.92759919187618, 85.96404948396302, 72.85831269143374, 173.32613469056895, 179.5241941054905, 139.8887500536494, 176.1389607710925, 167.85964172947948, 9.294561256437637, 84.52816508064564, 40.619031911017544]
[0, 0, 16.895663734300914, 97.25406697775541, 128.91187718311315, 164.4432522650973, 101.00096527314354, 159.2086082335918, 89.14090176851113, 72.24523803421019, 106.41584596639153, 93.71987762029521, 101.23313612785621, 138.84854175538567, 153.54239429609353, 129.95454881796033, 88.72307446737061, 74.70912999130077, 167.8677236976001, 147.77445397474722, 111.2817134330466, 178.66108400060148, 166.42615747238796, 4.8632360019083745, 82.25268765106021, 39.73051834143098]
[0, 0, 17.350517718481758, 97.73493048489372, 130.656541853594, 162.2881927604415, 100.95289187752188, 148.8991650055644, 89.07179409519973, 71.72127637671798, 108.64001314435879, 93.69279061439623, 103.22847058272016, 139.5856047259183, 152.06031488085543, 84.88871685331414, 86.28869466637013, 74.32745929766102, 168.84514800767684, 109.76582829404019, 107.35856765866488, 179.63871047892252, 155.66803230828992, 2.225237898441193, 75.62719148781933, 40.22323010589979]
[0, 0, 19.338445136316842, 100.56997341436403, 131.25182776384986, 162.3320367839004, 98.56184678952154, 144.39798768348817, 87.58855138140942, 68.25010624509255, 110.0794118346902, 94.65908703898884, 99.49911436564194, 151.25670620006562, 164.40814237939173, 94.584296920291, 91.6423969115905, 82.5533538713952, 168.17201987316113, 135.92377263774267, 109.77359415362449, 178.32951807978273, 144.0674111995205, 0.7129109016442727, 66.94132930967015, 41.66801279774454]
[0, 0, 20.41389344124862, 99.4208872907131, 135.73183610682045, 160.87376305389603, 100.9460573043949, 123.26652260042712, 87.14119842989541, 66.72730498864681, 111.98503851620855, 92.00842860597572, 95.72724360384703, 159.5952412605437, 151.77746347205576, 118.33552183889852, 91.12987301746846, 82.09797889640103, 161.87350805529852, 153.40345760091557, 116.39648508467508, 178.71234350485543, 129.6331930305689, 6.620272487226168, 55.94249973342194, 42.42057698850532]
[0, 0, 19.885970760104293, 104.91749144584432, 147.40439075749111, 0.0, 0, 0, 85.67307108159828, 65.78710032149398, 85.67307108159828, 92.33738972447418, 93.46080410087463, 169.81014826745206, 134.69966209082702, 125.78120293494236, 93.1501849090911, 85.53282562957754, 157.06579105707965, 163.09162398622996, 152.62869038438967, 19.885970760104293, 5.294436130444922, 11.765166413625476, 81.3905061028615, 12.623902174507275]
[0, 0, 22.13789683451272, 107.18672646240303, 149.11503012108588, 158.573608276993, 97.70684981858646, 100.26951761781426, 87.26805091565188, 65.1301540811392, 114.1583408073551, 90.5218745358793, 94.01344716633582, 175.35496844100462, 132.30717791776027, 130.46517911666365, 92.67978899596419, 84.39984396884101, 154.08381358369272, 142.59935436070776, 141.76016985382083, 179.2884948884939, 100.58929484653068, 16.378749259075985, 23.938067074052213, 42.518774489593675]
[152.11721632302368, 152.11721632302368, 50.44683960888926, 110.27388025098546, 156.4270835765488, 129.209846013989, 96.1031671438886, 93.30681936585715, 114.67340788603684, 64.22656827714758, 116.11674609997421, 93.44689248305366, 99.06779591683102, 178.8730899942366, 124.91951546430091, 130.52951474863127, 89.84864795878526, 80.61588765123405, 144.49955361121206, 148.3644018879982, 129.86075738940008, 179.65668562287672, 93.29795864174336, 23.35329536645909, 9.330353397706247, 42.11069706259265]
[147.053753595105, 147.053753595105, 56.15287362363336, 107.25368736532951, 147.2216234931604, 122.56377551538122, 89.323015425949, 95.35238876312857, 120.7760411310937, 64.62316750746034, 116.66018335352507, 92.44792384412746, 100.41245281450682, 177.2329224055059, 131.0204516019394, 124.72376813767453, 91.34050989076431, 82.0193244960738, 138.2087335928051, 149.5652248390538, 128.77304122768385, 178.7166491390149, 78.62607158877236, 28.83520226935343, 2.4624007598389435, 41.47064716274652]
[0, 0, 31.092816816814445, 113.30141946766747, 144.6235771227039, 155.7437247298631, 89.83159552154171, 91.27753786749909, 90.26245446053255, 59.16963764371812, 113.99382080960437, 91.50738814784106, 106.29558915366022, 175.10189843565442, 139.46316332392942, 121.51406525329779, 88.62085181725772, 82.92704812415101, 139.97090338000714, 136.79507652547528, 119.0407653951213, 173.16345845332253, 56.54668036106038, 32.81864937751775, 17.778710179374254, 43.931609907310445]
[0, 0, 28.90710226415642, 114.07866287468711, 140.29895071171285, 155.87198155080105, 86.0142175111366, 89.08533554376992, 89.82078216243751, 60.9136798982811, 114.30723628676144, 83.07377140003331, 101.80582953611187, 164.86627942325396, 161.16493252718158, 105.18755559194838, 91.36187622136165, 87.5860139856889, 142.42375049397847, 139.72202491573987, 95.54074656556185, 175.22091618504257, 58.92592575286074, 34.71299599720162, 23.22012195405578, 43.429199771658325]
[117.4437550687884, 62.31430869179188, 82.21791551183114, 105.44624802657636, 134.57614572372756, 92.64588927046192, 81.33230533534523, 88.43915464086349, 151.3366495424912, 69.11873403066005, 116.01746118704689, 90.9455065057176, 118.06790443453103, 148.68005927696683, 170.25698176255617, 98.56619348101128, 98.28381118053078, 94.67608344897529, 144.78212281474097, 151.72823579824944, 87.58595467583875, 174.86380478229313, 45.53744350900641, 34.87462051890919, 27.545607347464774, 39.75626332991397]
[114.43482978048532, 65.34976480147515, 93.56352280005939, 110.98763979066926, 129.69220608880735, 84.37656112010653, 72.99398635993104, 91.78734691162498, 153.90584822228328, 60.34232542222394, 121.71759065761019, 82.98607091259883, 115.1375901229432, 135.20178095879757, 172.3752670305481, 96.59010195009445, 92.60424669939457, 88.23722039000363, 146.10372177751137, 148.9985920776265, 79.84810117931335, 177.9400839201659, 36.67325504708212, 33.105519981133384, 33.67043299977891, 33.70786975663787]
[164.14859531526093, 109.98710974430509, 90.62392485206429, 103.60967752609025, 123.95092246217592, 91.3801699525807, 77.01312993955526, 99.02598964757311, 156.34010197688337, 65.71617712481905, 112.27972807053597, 86.9557679778951, 119.48077422797631, 131.233839497135, 154.47842827859935, 92.08363551606563, 96.97452232550691, 84.47909554855002, 135.97475958192877, 150.0904425581774, 77.41410275303345, 177.99590519535505, 32.344173669401385, 30.43789796383213, 42.002608475602955, 40.13848442490101]
[143.93895156537684, 111.27659434788868, 84.99327495181966, 90.68056117563911, 120.66262666672559, 92.58343009722466, 81.76341597124512, 100.5774030178442, 159.99131731879902, 74.99804236697932, 107.42525258397637, 93.70309691134696, 126.50938277014339, 126.1763009327264, 152.23812015823972, 86.68361742668269, 93.81487646573318, 80.12118378775051, 134.68949187863203, 150.68738225243075, 76.22156745661698, 177.57670504904445, 31.60047256461161, 27.86875295315336, 36.284472235520624, 45.76749710913606]
[135.1955132695254, 108.41585462510895, 82.23011925045049, 85.26278527831555, 119.5126431014275, 88.98197102727399, 80.77518293669878, 103.96383936065313, 161.48300208816877, 79.25288283771832, 109.53502688455723, 90.09441568705923, 118.6882485740537, 126.90207148720219, 154.21950924426477, 80.57669641415653, 89.95432271482123, 78.64752653449027, 140.79720361373512, 147.0373472195349, 79.97068721373924, 171.2120902777244, 22.58847742565587, 23.64458105848902, 41.65330631934482, 43.65638803288339]
[154.59015650815434, 97.24099647785538, 83.66566015705821, 87.80231405076077, 118.57777849514682, 89.06545650295776, 82.72342245572057, 101.10233345936015, 160.39754642421, 76.73188626715181, 110.53699707283224, 90.17890518402048, 113.89696936465921, 130.57878571232038, 164.5245662433652, 84.01750512168437, 89.90470225010355, 79.32919023139915, 142.25240210570814, 149.31766653856693, 80.17925664683509, 172.731116660016, 25.08537337620448, 20.44655254619155, 43.76236631858405, 42.388778380797014]
[147.1820990026293, 100.86691699463292, 92.05121537375801, 95.78045997857005, 120.34194530849818, 94.36057721595239, 91.51588808532203, 100.55583103281167, 160.96298729823545, 68.91177192447746, 104.67643548581216, 100.86541025112385, 118.44265473987682, 135.73253881165417, 145.66929482435586, 86.4757811960929, 81.28762322978643, 74.02868092333478, 147.4207467255188, 146.8861836701553, 86.09189156669778, 173.58820741028964, 41.77170298965017, 17.154577841518808, 34.373927102586045, 48.621124659673285]
[138.16681132802802, 104.0990918409807, 98.20170971477954, 108.13515888491199, 134.41721445391295, 96.61736222876436, 94.24382775465916, 100.90540157385902, 160.72752729784023, 62.52581758306067, 102.65511047339544, 101.44411836051859, 111.88344637674945, 142.23988062997512, 156.40835374356215, 93.37846678751126, 84.04510419446191, 81.70886069254708, 155.465619272337, 148.8860482481069, 96.4285758949306, 165.1809280564561, 36.176938933995444, 12.891842707121294, 35.391101356761276, 51.74700635789269]
[154.08411082183076, 112.26717693145672, 95.6897506825824, 107.55014622457547, 137.81735312163988, 96.9116030553068, 95.34384210815942, 99.61383124107047, 159.7780526113475, 64.08830192876515, 103.31034433334568, 102.3631054465305, 109.13240874636827, 146.72380333431522, 169.28957103835702, 97.16314817704423, 88.41571548592879, 87.32812347767378, 159.18938276244185, 146.61187379477113, 103.45506612065502, 167.3986462621108, 36.32815457587217, 8.52456039842086, 33.83135195757189, 52.14725629361897]
[164.8263143578287, 111.1582998044554, 91.47934842374302, 107.24057106435336, 140.39016332692663, 93.33017090282304, 92.51657633841698, 97.50952455612898, 159.02394203977335, 67.5445936160303, 107.64588705740364, 103.17457268519321, 108.97130508528663, 147.47277180746426, 146.8670082726219, 107.1345122575301, 82.21665779234743, 78.0805146026842, 154.87667459337592, 145.8322113281553, 104.96460332442146, 175.1904806734338, 37.37382695003954, 6.857135972094428, 32.15861714874209, 48.52426363900451]
[170.5498068446731, 108.97437998237145, 70.69110485013553, 89.73455157870474, 134.81134568771958, 110.04037967949473, 108.55294369311909, 93.21680586216317, 153.53670179113269, 82.84559694099718, 96.42291852937258, 100.13572211981713, 103.0152585845441, 151.65218371987146, 173.68662640165957, 98.16229751014018, 81.39816179595621, 76.46549844085814, 154.9031306996543, 141.6393617882895, 115.39155639136602, 179.26851547037, 35.458455885183355, 3.4269589264557405, 33.35196778026023, 60.26242081754702]
[173.65333879087586, 102.52776829186529, 79.43947099991875, 97.01610128660776, 128.08565307042656, 91.65475739179745, 88.92800597397498, 97.3260278575328, 155.48096782252998, 76.04149682261124, 112.86427478567256, 133.90428613636817, 138.19375441131587, 154.3017553719466, 127.12020988808393, 90.22524969631661, 89.99654614551181, 80.13366271244446, 147.19642521834373, 154.02652635708716, 126.10207053967972, 171.09422839171614, 25.09059197210172, 2.411765629353511, 42.00995375259335, 44.16767748893813]
[169.34071397575067, 108.10580255388749, 63.59788304087494, 85.81325255895793, 126.81742037862473, 107.72651287165823, 103.34639998033389, 98.52053395988426, 155.32855190124542, 91.73066886037047, 96.94493522709637, 88.31829637236929, 96.42432608291801, 152.45612599850358, 156.08467172951583, 86.15599279539249, 92.34103626345232, 78.21769990277492, 141.32357297225758, 157.4063509185561, 112.4805447632135, 171.32439591253313, 14.765254803642566, 3.152394624221462, 45.865464882247004, 59.04345754961286]
[174.03739261671387, 94.24860444225966, 62.183544866315415, 172.60420443379903, 0, 92.05634854393375, 87.446006213115, 98.58927047383288, 156.35187210642925, 94.16832724011385, 111.591779349637, 80.49435137793441, 61.60645379463499, 141.95015825832712, 133.72814087088128, 71.67209287729824, 97.01976909299465, 117.28525663720788, 136.09174236613666, 138.83254549680723, 113.2749503301453, 154.23989341024915, 22.888200616305877, 1.1925461341001014, 46.98573341609594, 33.00822762409474]
[169.82185883307852, 105.95390712216931, 51.44800379268917, 174.2285226449913, 0, 115.33106256153688, 111.45680193989006, 105.33261673205918, 160.6717188374833, 109.22371504479416, 83.99721860097979, 95.83117739716006, 74.38045980308266, 140.05022658307018, 135.1496019119694, 104.54876392352756, 93.33815450228191, 119.85526115504837, 125.94336316314632, 144.1877639994436, 99.01844829496098, 166.779066354226, 13.72473796022964, 2.6433905493372847, 54.54082350573639, 7.465785973958369]
[167.36806786572592, 100.47841764665401, 63.427860245866086, 172.27600433656437, 0, 116.10015900014257, 109.5736539798339, 107.29647231949922, 160.11218206734532, 96.6843218214792, 83.78765893251216, 80.96317166068737, 58.56722616333953, 140.3569430329464, 147.7920161224784, 92.58016339026054, 92.8600753807536, 122.19407287481177, 126.65924907686713, 135.1099497253978, 95.71740458378733, 179.5280192460083, 10.163317151936878, 5.871561352413094, 57.460719100826516, 8.100257135109933]
[166.05230888370502, 104.50092697280124, 59.89736106176575, 172.33351077962644, 0, 102.07524080337124, 86.63455987737012, 111.62403430992859, 157.25489042536418, 97.35752936359847, 100.66986877126458, 89.37038218621228, 67.44144857598707, 143.29125349577365, 157.43416665139213, 133.57052300255458, 96.6145462840759, 126.18062496723249, 131.3256903735401, 151.72391474655532, 98.24898707640224, 161.97260186513697, 14.693609041797929, 9.492131254250058, 52.39528375607262, 25.504137565131423]
[165.59061978723685, 98.00738086708627, 75.35919727619984, 91.83729160815322, 62.56200233201401, 104.57555148634212, 84.732316234354, 115.04331973719363, 153.95462636705403, 78.59542909085421, 101.46982214660382, 96.59333651096196, 76.06021074944698, 146.41670457139364, 160.1173768881126, 88.47300742499333, 91.13773299137291, 120.32389147991857, 135.36677513184432, 150.7658725349062, 100.96299969617533, 179.9347487625305, 15.18358101943037, 11.08086790185807, 52.86120304053959, 25.19249720100776]
[174.78223115728622, 85.15770277177539, 57.47418413756028, 79.41414293530043, 132.92094285699324, 123.09943163734285, 109.32100016352595, 107.99675032359401, 155.17309543871312, 97.69891130115283, 81.72747292394406, 96.913156112981, 78.27677038230297, 150.48805200630457, 157.21481977920092, 97.10185904506908, 83.03684613938816, 112.2691022731099, 139.30143866633472, 158.528311255176, 92.18017763322177, 179.42638422509697, 6.256848821721292, 13.004231210027442, 51.19497137597963, 80.15907644847032]
[163.43371061817234, 85.18709116773603, 18.12172379153616, 33.12741030658391, 127.60437174846791, 118.9596109383506, 110.03673876064012, 104.77148747270057, 158.82019473668169, 140.69847094514552, 82.22019432496774, 96.98672613254155, 81.09054563808962, 155.42748059861017, 150.70916614946069, 103.96059139711966, 82.96261423197627, 111.13117758473848, 146.01642873132928, 157.09879921312233, 95.50289332298786, 137.08133472988672, 11.796706398279905, 16.14140161206977, 51.110378326551334, 80.69166297138806]
[155.29204777244829, 82.83458240530815, 59.93909571652544, 76.02111864472211, 127.72669610690639, 118.05876678890175, 106.66883044190189, 105.8178310405219, 158.20800377070913, 98.26890805418368, 83.73322944038914, 101.85904058783757, 87.4451252558235, 157.19341325320875, 149.62911862410053, 105.8323524164441, 83.56727057831074, 110.53338157428087, 153.41987761362319, 158.63963317092333, 91.31988320808581, 177.99786250542752, 9.524846952534643, 19.53255379387896, 54.24286302467672, 79.09126644950786]
[165.93254360296484, 98.94559755205653, 58.589672284713885, 80.62389126630467, 137.20763435256498, 69.57248040051834, 52.57735123177209, 109.21146187841623, 154.90116229031185, 96.31149000559796, 135.52635730916984, 89.47654259537579, 77.72386516947748, 159.12477351891238, 145.48866764877448, 102.90666640598799, 84.48102168100849, 109.88597090103845, 162.26245700038766, 139.4448303583001, 101.89064632988577, 128.1621526852322, 10.797625059288546, 23.51424746560441, 53.69146087242456, 28.178119247379612]
[177.15402297149083, 103.08853586418249, 37.96124331898551, 9.694894868579212, 140.6471411092231, 55.954211051250795, 79.81181929075345, 107.98998787991006, 148.63768471308774, 173.40107196792678, 92.68347366183691, 94.77956053762267, 82.61619708584853, 156.48062101186412, 155.43114128971627, 106.21667363764963, 90.28517783395347, 114.08441942371083, 163.25163821973518, 140.64771064403297, 100.08989096508473, 93.91545437023632, 18.549404915322473, 24.694028243478044, 54.233729490359494, 103.01787866388726]
[178.62778219877876, 88.2991436043384, 98.85938863714125, 67.65767374295103, 74.30942600518681, 68.1920515787123, 95.13244827633675, 112.71959938482281, 147.37077280088232, 113.76983856197644, 79.17872122217001, 92.77605130996425, 80.64826099908322, 152.92804543487273, 157.15404281274485, 105.83175878756222, 87.21392481063265, 107.62816043087447, 163.46645195283764, 134.14504235126512, 98.87632852811068, 167.05144021585352, 14.283014050573358, 24.721279131090665, 57.36583987096751, 158.57364966009717]
[157.174802446678, 96.39530753790568, 127.25901670884816, 88.59662723437465, 78.2426552513301, 72.77110075998436, 103.07151694074881, 114.46732323655617, 143.55022068006494, 89.19076261108691, 70.77911992008059, 87.1649264192528, 74.91292664583399, 146.62693489163496, 167.39570197566712, 100.4895160747188, 87.92611844719696, 111.53937080547827, 153.3947243108904, 148.03557741021436, 87.49986486466423, 159.9698825311675, 11.485954457799403, 24.283639526785763, 60.66349698816763, 150.49475374207682]
